,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
6226,1.5,3,7.5,0,0,0,0,1,0,0,1,0,1,0,0,0
4300,2.5,4,9.2,0,0,0,1,0,1,0,0,0,0,1,0,0
107,4.4,8,12.2,0,0,0,0,1,0,0,1,0,1,0,0,0
1529,6.0,8,18.8,0,0,0,1,0,0,0,1,0,0,0,0,1
3384,2.0,4,8.8,0,0,0,0,1,0,0,1,0,1,0,0,0
2002,3.8,6,10.7,0,0,0,0,1,0,0,0,1,1,0,0,0
6276,4.0,6,13.5,0,0,0,1,0,1,0,0,0,0,0,0,1
6133,2.0,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
5514,2.0,4,8.3,0,0,0,0,1,0,0,1,0,1,0,0,0
7020,6.4,8,15.7,0,0,0,0,1,0,0,1,0,0,1,0,0
6845,2.0,4,10.9,0,0,0,0,1,0,1,0,0,1,0,0,0
6088,5.0,8,12.6,0,0,0,0,1,0,0,1,0,1,0,0,0
5589,3.6,6,10.7,0,0,0,1,0,0,0,1,0,0,0,1,0
1722,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
4400,2.0,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
7371,2.0,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
2535,1.4,4,7.3,0,0,0,1,0,0,0,1,0,0,0,1,0
1142,4.0,8,11.9,0,0,0,0,1,0,0,1,0,0,0,1,0
4029,2.0,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
5188,1.5,3,9.2,0,0,0,0,1,0,0,1,0,0,0,1,0
238,4.3,6,16.8,0,1,0,0,0,1,0,0,0,0,0,0,1
5656,2.7,4,11.7,0,0,0,1,0,1,0,0,0,0,0,0,1
584,2.4,4,11.1,0,0,0,1,0,0,0,1,0,0,1,0,0
452,6.0,8,25.8,0,1,0,0,0,0,0,1,0,0,0,0,1
4414,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,1,0,0
4817,3.6,6,12.2,0,0,0,1,0,0,0,1,0,0,0,0,1
363,2.0,4,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
5412,1.5,4,6.8,0,0,0,1,0,1,0,0,0,1,0,0,0
6337,3.0,6,10.5,0,0,0,0,1,0,0,0,1,1,0,0,0
2458,1.4,4,7.5,0,0,0,1,0,1,0,0,0,1,0,0,0
2506,5.7,8,12.3,0,0,0,1,0,0,0,1,0,0,0,1,0
4505,4.4,8,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
3192,2.0,4,9.6,0,0,0,0,1,1,0,0,0,1,0,0,0
5044,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
280,2.4,4,10.0,0,0,0,1,0,0,0,1,0,0,0,1,0
3374,6.0,12,16.0,0,0,0,0,1,0,1,0,0,0,0,1,0
3309,2.5,5,11.0,0,0,0,1,0,0,0,1,0,0,1,0,0
5338,5.7,8,14.0,0,0,0,1,0,1,0,0,0,0,0,0,1
505,2.0,4,8.5,0,0,0,1,0,1,0,0,0,0,0,1,0
6834,3.5,6,19.1,0,1,0,0,0,1,0,0,0,0,0,0,1
1869,4.7,8,12.3,0,0,0,0,1,0,0,1,0,1,0,0,0
4474,3.0,6,10.5,0,0,0,0,1,0,0,1,0,1,0,0,0
6928,1.5,4,7.0,0,0,0,1,0,1,0,0,0,0,0,1,0
3246,3.5,6,12.9,0,0,0,1,0,1,0,0,0,0,0,0,1
3621,1.4,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
905,3.4,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
4577,1.6,4,6.7,1,0,0,0,0,1,0,0,0,0,0,1,0
92,2.0,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
2370,2.4,4,8.2,0,0,0,1,0,0,0,1,0,0,0,1,0
2788,3.0,6,11.7,0,0,0,0,1,0,0,0,1,0,0,1,0
4201,3.0,6,10.4,0,0,0,0,1,0,0,0,1,1,0,0,0
489,1.8,4,7.2,0,0,0,1,0,1,0,0,0,1,0,0,0
5697,3.6,6,10.6,0,0,0,1,0,0,0,1,0,0,1,0,0
6846,2.0,4,10.2,0,0,0,0,1,0,1,0,0,1,0,0,0
1379,3.6,6,10.7,0,0,0,1,0,0,0,1,0,0,0,1,0
5796,1.6,4,8.4,0,0,0,1,0,1,0,0,0,1,0,0,0
7207,2.0,4,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
2221,6.0,12,16.5,0,0,0,0,1,0,0,0,1,0,0,1,0
1872,6.0,12,14.9,0,0,0,0,1,0,0,1,0,0,0,1,0
1328,6.0,8,19.0,0,0,0,1,0,1,0,0,0,0,0,0,1
7104,3.5,6,11.2,0,0,0,0,1,0,0,1,0,1,0,0,0
2282,3.0,6,9.3,0,0,0,0,1,0,0,1,0,1,0,0,0
2217,4.7,8,14.7,0,0,0,0,1,0,0,0,1,0,0,1,0
7299,2.5,4,8.2,0,0,0,1,0,1,0,0,0,0,1,0,0
2873,6.5,12,19.3,0,0,0,0,1,0,0,0,1,0,0,1,0
2611,2.0,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
5468,2.0,4,8.7,0,0,0,0,1,0,0,1,0,0,0,1,0
2784,3.0,6,10.8,0,0,0,0,1,0,0,0,1,0,0,1,0
6841,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,0,0,1
3386,2.0,4,7.0,1,0,0,0,0,0,0,1,0,0,0,1,0
4417,5.2,10,14.5,0,0,0,0,1,0,0,1,0,0,0,1,0
1298,2.5,4,10.5,0,0,0,1,0,1,0,0,0,0,0,0,1
453,4.3,6,11.8,0,0,0,1,0,0,0,1,0,0,0,0,1
1358,1.2,4,6.8,0,0,0,1,0,1,0,0,0,1,0,0,0
6985,3.0,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
128,2.0,4,10.0,0,0,0,0,1,0,0,1,0,0,1,0,0
2309,4.4,8,12.1,0,0,0,0,1,0,0,1,0,1,0,0,0
7208,2.0,4,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
6659,3.0,6,11.0,0,0,0,0,1,0,0,1,0,0,0,1,0
938,2.5,4,9.0,0,0,0,1,0,1,0,0,0,1,0,0,0
3973,4.6,8,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
312,3.6,6,13.9,0,1,0,0,0,0,0,1,0,0,0,1,0
3319,3.5,6,8.1,0,0,0,0,1,0,1,0,0,0,0,1,0
7308,2.0,4,11.5,0,0,0,0,1,1,0,0,0,1,0,0,0
1386,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,0,1,0
3464,2.0,4,10.1,0,0,0,0,1,0,0,1,0,1,0,0,0
1230,4.4,8,14.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4117,2.0,4,8.3,0,0,0,0,1,0,0,1,0,1,0,0,0
4227,4.8,8,14.2,0,0,0,0,1,0,0,0,1,0,1,0,0
2582,2.7,6,10.9,0,0,0,1,0,1,0,0,0,0,0,0,1
3242,2.7,4,11.7,0,0,0,1,0,1,0,0,0,0,0,0,1
4890,1.6,4,7.4,0,0,0,1,0,1,0,0,0,1,0,0,0
6518,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,1,0,0
4661,3.6,6,14.2,0,1,0,0,0,0,0,1,0,0,0,1,0
3372,6.0,12,16.0,0,0,0,0,1,0,1,0,0,1,0,0,0
5594,3.6,6,10.5,0,0,0,1,0,0,0,1,0,0,0,1,0
5906,1.5,4,7.0,0,0,0,1,0,1,0,0,0,0,0,1,0
535,3.7,6,11.0,0,0,0,0,1,0,0,1,0,0,0,1,0
5480,2.0,4,8.1,0,0,0,1,0,0,0,1,0,1,0,0,0
1055,2.0,4,10.7,0,0,0,0,1,1,0,0,0,0,1,0,0
2000,3.8,6,11.6,0,0,0,0,1,0,0,0,1,1,0,0,0
2663,6.0,8,19.8,0,0,0,1,0,0,0,1,0,0,0,0,1
3181,6.7,12,17.2,0,0,0,0,1,0,1,0,0,1,0,0,0
1907,1.6,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
1019,1.8,4,8.5,0,0,0,1,0,1,0,0,0,1,0,0,0
3251,2.7,4,10.4,0,0,0,1,0,1,0,0,0,0,1,0,0
3537,5.3,8,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
6539,2.0,4,10.6,0,0,0,1,0,0,0,1,0,0,1,0,0
1661,5.0,8,13.6,0,0,0,0,1,0,0,0,1,1,0,0,0
1191,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
2623,2.0,4,9.3,0,0,0,1,0,1,0,0,0,0,0,1,0
5586,3.6,6,10.1,0,0,0,1,0,0,0,1,0,0,0,1,0
5858,5.3,8,13.7,0,0,0,1,0,0,0,1,0,0,0,0,1
3166,5.7,8,14.8,0,0,0,1,0,1,0,0,0,0,0,0,1
590,2.0,4,9.9,0,0,0,1,0,0,0,1,0,0,1,0,0
850,1.6,4,8.6,0,0,0,0,1,1,0,0,0,0,0,1,0
5792,3.5,6,12.9,0,0,0,1,0,1,0,0,0,0,1,0,0
6805,2.7,6,11.8,0,0,0,1,0,1,0,0,0,0,0,0,1
1389,3.6,6,16.8,0,1,0,0,0,0,0,1,0,0,1,0,0
6020,3.6,6,11.7,0,0,0,1,0,0,0,1,0,0,1,0,0
5083,3.0,6,14.7,0,0,0,0,1,0,0,0,1,0,1,0,0
1723,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
6069,2.5,4,5.3,0,0,0,1,0,0,0,1,0,0,0,1,0
629,1.6,4,8.9,0,0,0,1,0,1,0,0,0,0,0,1,0
5230,4.0,6,12.8,0,0,0,1,0,1,0,0,0,0,0,0,1
562,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
7251,3.0,6,11.6,0,0,0,0,1,0,0,0,1,1,0,0,0
2903,4.6,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
3219,1.8,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
17,4.7,8,14.7,0,0,0,0,1,0,0,0,1,0,0,1,0
6171,4.0,8,13.2,0,0,0,0,1,0,0,1,0,0,1,0,0
317,2.0,4,8.6,0,0,0,1,0,0,0,1,0,0,0,1,0
4531,2.0,4,9.5,0,0,0,0,1,0,0,1,0,0,0,1,0
5475,5.2,12,13.3,0,0,0,0,1,0,0,0,1,1,0,0,0
1712,1.6,4,9.4,0,0,0,1,0,1,0,0,0,1,0,0,0
5707,3.6,6,11.6,0,0,0,1,0,0,0,1,0,0,0,1,0
6115,3.0,6,14.0,0,0,0,0,1,0,0,0,1,0,1,0,0
2521,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,0,1,0
4804,5.0,8,13.2,0,0,0,0,1,0,1,0,0,0,0,1,0
702,2.5,4,8.9,0,0,0,1,0,1,0,0,0,0,1,0,0
4489,4.4,8,14.7,0,0,0,0,1,0,0,1,0,1,0,0,0
997,2.5,4,9.5,0,0,0,1,0,1,0,0,0,0,1,0,0
3488,3.6,6,10.6,0,0,0,1,0,1,0,0,0,1,0,0,0
4487,3.0,6,11.6,0,0,0,0,1,0,0,1,0,1,0,0,0
3551,1.4,4,7.8,0,0,0,1,0,1,0,0,0,0,0,1,0
1686,6.4,8,15.8,0,0,0,0,1,0,0,1,0,0,1,0,0
2107,1.8,4,6.9,0,0,0,1,0,1,0,0,0,0,0,1,0
5718,3.6,6,15.0,0,1,0,0,0,0,0,1,0,0,0,1,0
3687,1.0,3,7.5,0,0,0,1,0,1,0,0,0,1,0,0,0
650,5.0,8,15.0,0,0,0,0,1,0,0,1,0,0,1,0,0
1495,2.0,4,8.9,0,0,0,1,0,1,0,0,0,0,0,1,0
1018,1.5,4,7.1,0,0,0,1,0,1,0,0,0,1,0,0,0
2461,1.4,4,8.4,0,0,0,1,0,1,0,0,0,1,0,0,0
6938,3.5,6,11.4,0,0,0,1,0,1,0,0,0,0,0,0,1
4048,5.5,8,18.5,0,0,0,0,1,0,0,1,0,0,1,0,0
298,5.7,8,13.1,0,0,0,1,0,0,0,1,0,0,0,1,0
4919,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,0,1,0
6551,2.9,6,10.9,0,0,0,0,1,0,0,1,0,0,0,1,0
4714,2.7,6,10.8,0,0,0,1,0,1,0,0,0,0,0,0,1
6381,5.7,8,13.8,0,0,0,1,0,1,0,0,0,0,0,0,1
2841,1.6,4,9.6,0,0,0,1,0,1,0,0,0,1,0,0,0
2074,2.0,4,8.4,0,0,0,0,1,1,0,0,0,1,0,0,0
427,3.5,6,15.7,0,1,0,0,0,1,0,0,0,0,0,1,0
7248,1.6,4,6.7,0,0,0,1,0,1,0,0,0,1,0,0,0
3032,2.0,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
5150,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
6093,2.0,4,7.2,0,0,0,1,0,0,0,1,0,0,0,1,0
3263,2.0,4,9.3,0,0,0,0,1,1,0,0,0,1,0,0,0
5207,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,0,1,0
2729,2.0,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
6269,2.5,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
2542,3.6,6,16.2,0,1,0,0,0,0,0,1,0,0,1,0,0
3542,4.3,6,12.5,0,0,0,1,0,1,0,0,0,0,0,0,1
5408,5.7,8,15.9,0,0,0,1,0,1,0,0,0,0,0,0,1
2298,3.0,6,10.2,0,0,0,0,1,0,0,1,0,1,0,0,0
6393,2.4,4,9.9,0,0,0,1,0,1,0,0,0,0,0,0,1
7310,2.5,4,12.7,0,0,0,0,1,1,0,0,0,1,0,0,0
5006,2.4,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
5245,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,0,1,0
3675,5.0,8,14.1,0,0,0,1,0,1,0,0,0,0,0,0,1
255,1.8,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
4827,4.3,6,18.0,0,1,0,0,0,0,0,1,0,0,0,0,1
474,6.2,8,20.1,0,1,0,0,0,0,0,1,0,0,1,0,0
3250,5.7,8,16.3,0,0,0,1,0,1,0,0,0,0,0,0,1
7031,2.0,4,10.9,0,0,0,1,0,0,0,1,0,0,1,0,0
953,2.0,4,8.5,0,0,0,1,0,1,0,0,0,1,0,0,0
2055,3.6,6,11.4,0,0,0,1,0,1,0,0,0,0,1,0,0
2610,1.0,3,6.8,0,0,0,1,0,1,0,0,0,1,0,0,0
1308,1.4,4,7.8,0,0,0,1,0,1,0,0,0,0,0,1,0
3485,3.6,6,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
1491,2.0,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
3590,5.7,8,12.3,0,0,0,1,0,0,0,1,0,0,0,1,0
3809,1.8,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
6733,5.3,8,13.4,0,0,0,1,0,1,0,0,0,0,1,0,0
4513,1.4,4,7.9,0,0,0,1,0,0,0,1,0,0,1,0,0
4484,3.0,6,12.7,0,0,0,0,1,0,0,1,0,1,0,0,0
1889,1.5,3,7.2,0,0,0,0,1,0,0,1,0,1,0,0,0
6683,6.2,8,15.1,0,0,0,0,1,1,0,0,0,1,0,0,0
1525,2.5,4,11.3,0,0,0,1,0,0,0,1,0,0,0,0,1
3683,1.6,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
3571,1.4,4,8.3,0,0,0,1,0,1,0,0,0,0,1,0,0
2338,2.0,4,9.2,0,0,0,0,1,0,0,1,0,0,1,0,0
322,1.4,4,7.3,0,0,0,1,0,0,0,1,0,0,0,1,0
3433,4.4,8,13.8,0,0,0,0,1,0,0,1,0,1,0,0,0
4868,1.5,4,7.2,0,0,0,0,1,1,0,0,0,0,0,1,0
3659,3.5,6,11.6,0,0,0,1,0,1,0,0,0,0,0,0,1
2410,2.8,4,10.3,1,0,0,0,0,1,0,0,0,0,0,0,1
4996,1.6,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
119,4.4,8,13.8,0,0,0,0,1,0,0,1,0,0,0,1,0
2386,2.0,4,9.5,0,0,0,0,1,0,0,1,0,0,0,1,0
1644,5.0,8,12.8,0,0,0,0,1,0,0,0,1,0,0,1,0
1237,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,1,0,0
4406,3.0,6,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0
5515,2.0,4,8.8,0,0,0,0,1,0,0,1,0,0,0,1,0
616,2.4,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
6513,1.8,4,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
5218,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,1,0,0
4522,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,0,1,0
5189,1.5,3,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
5886,2.0,4,9.1,0,0,0,1,0,1,0,0,0,0,0,1,0
6971,3.0,6,10.8,0,0,0,0,1,0,0,1,0,0,0,1,0
1417,2.4,4,8.8,0,0,0,1,0,0,0,1,0,0,0,1,0
2272,2.0,4,8.9,0,0,0,0,1,0,0,1,0,1,0,0,0
3688,1.0,3,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
5750,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,1,0,0
4574,1.4,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
2296,3.0,6,10.5,0,0,0,0,1,0,0,1,0,1,0,0,0
5148,2.0,4,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
64,3.0,6,12.7,0,0,0,0,1,0,0,1,0,0,1,0,0
2978,5.5,8,13.0,0,0,0,0,1,0,0,1,0,1,0,0,0
2846,1.6,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
792,1.6,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
1221,3.0,6,11.6,0,0,0,0,1,0,0,1,0,1,0,0,0
2078,2.5,4,9.6,0,0,0,1,0,1,0,0,0,0,1,0,0
150,2.0,4,9.8,0,0,0,0,1,0,0,1,0,0,0,1,0
4289,1.8,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
2948,2.0,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
2223,2.0,4,8.6,0,0,0,1,0,0,0,1,0,1,0,0,0
3956,2.0,4,11.1,0,0,0,1,0,1,0,0,0,0,1,0,0
4217,3.8,6,11.4,0,0,0,0,1,0,0,0,1,1,0,0,0
6684,6.2,8,14.8,0,0,0,0,1,1,0,0,0,1,0,0,0
1339,6.2,8,14.0,0,0,0,0,1,1,0,0,0,0,0,0,1
6296,1.6,4,8.3,0,0,0,0,1,1,0,0,0,0,0,1,0
6308,3.0,6,10.4,0,0,0,0,1,0,0,0,1,1,0,0,0
3288,2.0,4,8.3,0,0,0,1,0,0,0,1,0,1,0,0,0
5431,1.8,4,9.6,0,0,0,1,0,1,0,0,0,0,0,1,0
572,3.2,6,10.8,0,0,0,1,0,0,0,1,0,0,1,0,0
2351,4.4,8,13.8,0,0,0,0,1,0,0,1,0,0,1,0,0
4576,1.6,4,6.6,1,0,0,0,0,1,0,0,0,0,0,1,0
2467,1.4,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
4535,3.6,6,10.0,0,0,0,1,0,0,0,1,0,0,0,1,0
975,2.5,4,5.7,0,0,0,1,0,1,0,0,0,0,0,1,0
4705,3.5,6,13.2,0,0,0,1,0,1,0,0,0,0,1,0,0
167,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,0,1,0
6914,1.5,4,7.8,0,0,0,0,1,1,0,0,0,1,0,0,0
2391,6.2,8,14.1,0,0,0,0,1,0,0,1,0,0,0,1,0
7272,3.6,6,10.8,0,0,0,1,0,1,0,0,0,0,0,0,1
1822,2.5,4,9.8,0,0,0,1,0,1,0,0,0,0,1,0,0
2024,2.7,6,9.9,0,0,0,0,1,0,0,0,1,0,0,1,0
6218,3.0,6,10.8,0,0,0,0,1,0,0,1,0,0,0,1,0
1503,5.0,8,12.4,0,0,0,1,0,1,0,0,0,1,0,0,0
1400,3.6,6,11.5,0,0,0,1,0,0,0,1,0,0,0,1,0
1284,3.6,6,12.3,0,0,0,1,0,0,0,1,0,0,1,0,0
4298,1.5,4,5.1,0,0,0,1,0,1,0,0,0,1,0,0,0
3666,2.7,6,12.5,0,0,0,1,0,1,0,0,0,0,0,0,1
4187,1.6,4,8.7,0,0,0,0,1,1,0,0,0,0,0,1,0
1053,2.0,4,6.9,1,0,0,0,0,1,0,0,0,0,0,1,0
3286,3.0,6,9.8,1,0,0,0,0,1,0,0,0,0,1,0,0
6595,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
6644,1.4,4,9.1,0,0,0,1,0,0,0,1,0,0,1,0,0
5288,3.0,6,10.8,0,0,0,0,1,0,0,0,1,1,0,0,0
1051,2.5,5,9.8,0,0,0,1,0,1,0,0,0,0,0,1,0
1123,4.2,8,14.2,0,0,0,0,1,0,0,1,0,0,0,1,0
3445,3.0,6,11.5,0,0,0,0,1,0,0,1,0,0,1,0,0
3176,6.6,12,16.1,0,0,0,0,1,0,1,0,0,0,0,1,0
4456,2.0,4,8.9,0,0,0,0,1,0,0,1,0,1,0,0,0
4382,1.8,4,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
3031,2.0,4,8.2,0,0,0,0,1,0,0,1,0,1,0,0,0
503,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
1501,3.7,6,10.7,0,0,0,1,0,1,0,0,0,1,0,0,0
7013,2.4,4,9.5,0,0,0,1,0,0,0,1,0,0,1,0,0
2616,2.0,4,10.8,0,1,0,0,0,1,0,0,0,1,0,0,0
548,3.0,6,10.6,0,0,0,0,1,0,0,0,1,0,0,1,0
4483,3.0,6,11.6,0,0,0,0,1,0,0,1,0,1,0,0,0
3063,2.4,4,9.6,0,0,0,1,0,1,0,0,0,0,1,0,0
3844,3.0,6,10.9,0,0,0,0,1,0,0,1,0,0,0,1,0
6405,2.0,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
1958,1.6,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
6713,4.3,6,14.8,0,0,0,1,0,1,0,0,0,0,0,0,1
4328,1.8,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
2011,3.8,6,11.9,0,0,0,0,1,0,0,0,1,1,0,0,0
6005,2.4,4,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
5496,3.0,6,12.5,0,0,0,0,1,0,0,1,0,0,1,0,0
3886,2.4,4,10.2,0,0,0,1,0,0,0,1,0,0,1,0,0
3518,2.4,4,13.6,0,1,0,0,0,1,0,0,0,0,1,0,0
1979,4.0,6,14.2,0,0,0,1,0,1,0,0,0,0,1,0,0
6577,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
4197,3.0,6,10.3,0,0,0,0,1,0,0,0,1,1,0,0,0
6941,1.6,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
6080,3.4,6,11.1,0,0,0,0,1,0,0,1,0,0,0,1,0
2376,2.0,4,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
5439,2.0,4,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
6152,3.0,6,11.2,0,0,0,0,1,0,0,1,0,1,0,0,0
1180,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
1995,3.8,6,11.0,0,0,0,0,1,0,0,0,1,1,0,0,0
5293,3.8,6,11.4,0,0,0,0,1,0,0,0,1,1,0,0,0
5888,1.5,4,7.2,0,0,0,1,0,1,0,0,0,1,0,0,0
2745,2.4,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
456,5.3,8,16.9,0,1,0,0,0,0,0,1,0,0,0,0,1
6909,2.0,4,5.0,0,0,0,1,0,1,0,0,0,0,0,1,0
1825,2.5,4,7.3,0,0,0,1,0,1,0,0,0,0,0,1,0
6448,5.7,8,16.4,0,0,0,1,0,1,0,0,0,0,1,0,0
5456,3.5,6,11.0,0,0,0,0,1,0,1,0,0,0,1,0,0
6053,4.0,8,16.9,0,0,0,0,1,0,0,0,1,0,1,0,0
7035,3.6,6,12.2,0,0,0,1,0,0,0,1,0,0,1,0,0
4742,3.3,6,11.8,0,0,0,1,0,1,0,0,0,0,0,0,1
5420,2.0,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
2925,2.0,4,8.9,0,0,0,1,0,0,1,0,0,0,0,1,0
4864,1.5,4,6.9,0,0,0,1,0,1,0,0,0,0,0,1,0
5416,3.6,6,12.1,0,0,0,1,0,1,0,0,0,0,1,0,0
1415,2.0,4,11.5,0,1,0,0,0,0,0,1,0,0,0,1,0
2395,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,0,1,0
6022,3.3,6,10.2,0,0,0,1,0,1,0,0,0,0,0,1,0
4543,3.6,6,11.1,0,0,0,1,0,0,0,1,0,0,0,1,0
563,5.0,8,13.1,0,0,0,0,1,0,0,0,1,1,0,0,0
6278,1.6,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
7146,2.5,4,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
6858,2.5,4,10.8,0,0,0,1,0,0,0,1,0,0,0,0,1
5472,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,1,0,0
3284,2.0,4,10.6,0,0,0,0,1,1,0,0,0,0,1,0,0
3027,1.5,3,8.3,0,0,0,0,1,0,0,1,0,0,0,1,0
4800,2.5,4,10.7,0,0,0,1,0,1,0,0,0,0,0,0,1
3644,3.5,6,14.2,0,0,0,1,0,1,0,0,0,0,1,0,0
570,3.2,6,10.5,0,0,0,1,0,0,0,1,0,0,1,0,0
402,2.0,4,10.3,0,1,0,0,0,1,0,0,0,1,0,0,0
4316,5.7,8,15.3,0,0,0,1,0,1,0,0,0,0,0,0,1
6939,1.6,4,6.7,0,0,0,1,0,1,0,0,0,1,0,0,0
5880,5.3,8,19.0,0,1,0,0,0,0,0,1,0,0,1,0,0
2771,2.5,4,8.7,0,0,0,1,0,0,0,1,0,0,1,0,0
673,4.6,8,12.3,0,0,0,0,1,0,0,1,0,0,0,1,0
4980,3.6,6,11.7,0,0,0,1,0,0,0,1,0,0,1,0,0
3100,3.4,6,10.7,0,0,0,0,1,0,0,0,1,1,0,0,0
3440,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,1,0,0
6774,1.4,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
2628,3.7,6,11.2,0,0,0,1,0,1,0,0,0,1,0,0,0
7336,3.0,6,8.9,0,0,0,0,1,1,0,0,0,0,0,1,0
963,2.5,4,9.0,0,0,0,1,0,1,0,0,0,0,1,0,0
998,5.7,8,16.7,0,0,0,1,0,1,0,0,0,0,1,0,0
632,2.0,4,8.8,0,0,0,1,0,1,0,0,0,0,0,1,0
2130,4.6,8,14.3,0,0,0,1,0,1,0,0,0,0,0,0,1
1611,2.0,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
6027,1.6,4,5.4,0,0,0,1,0,1,0,0,0,0,0,1,0
5847,4.3,6,13.5,0,0,0,1,0,0,0,1,0,0,0,0,1
378,3.7,6,16.5,0,1,0,0,0,1,0,0,0,0,0,0,1
3128,3.8,6,11.9,0,0,0,0,1,0,0,0,1,1,0,0,0
6843,2.0,4,12.5,0,1,0,0,0,1,0,0,0,0,0,0,1
